Id,SalePrice
2732,152400.97045898438
2733,152400.97045898438
2734,152400.97045898438
2735,152400.97045898438
2736,152400.97045898438
2737,152400.97045898438
2738,152400.97045898438
2739,183228.0731201172
2740,183228.0731201172
2741,152400.97045898438
2742,183228.0731201172
2743,152400.97045898438
2744,183228.0731201172
2745,183228.0731201172
2746,152400.97045898438
2747,183228.0731201172
2748,152400.97045898438
2749,152400.97045898438
2750,152400.97045898438
2751,152400.97045898438
2752,214055.16052246094
2753,152400.97045898438
2754,152400.97045898438
2755,183228.0731201172
2756,90746.78039550781
2757,90746.78039550781
2758,121573.8754272461
2759,183228.0731201172
2760,121573.8754272461
2761,183228.0731201172
2762,183228.0731201172
2763,183228.0731201172
2764,214055.16052246094
2765,214055.16052246094
2766,121573.8754272461
2767,90746.78039550781
2768,152400.97045898438
2769,152400.97045898438
2770,214055.16052246094
2771,152400.97045898438
2772,152400.97045898438
2773,152400.97045898438
2774,152400.97045898438
2775,121573.8754272461
2776,183228.0731201172
2777,214055.16052246094
2778,214055.16052246094
2779,121573.8754272461
2780,183228.0731201172
2781,152400.97045898438
2782,121573.8754272461
2783,90746.78039550781
2784,152400.97045898438
2785,152400.97045898438
2786,90746.78039550781
2787,183228.0731201172
2788,90746.78039550781
2789,214055.16052246094
2790,152400.97045898438
2791,152400.97045898438
2792,90746.78039550781
2793,183228.0731201172
2794,90746.78039550781
2795,152400.97045898438
2796,152400.97045898438
2797,183228.0731201172
2798,121573.8754272461
2799,152400.97045898438
2800,152400.97045898438
2801,183228.0731201172
2802,152400.97045898438
2803,183228.0731201172
2804,152400.97045898438
2805,152400.97045898438
2806,152400.97045898438
2807,214055.16052246094
2808,152400.97045898438
2809,183228.0731201172
2810,152400.97045898438
2811,152400.97045898438
2812,183228.0731201172
2813,152400.97045898438
2814,152400.97045898438
2815,152400.97045898438
2816,214055.16052246094
2817,152400.97045898438
2818,152400.97045898438
2819,214055.16052246094
2820,121573.8754272461
2821,152400.97045898438
2822,183228.0731201172
2823,183228.0731201172
2824,152400.97045898438
2825,152400.97045898438
2826,152400.97045898438
2827,183228.0731201172
2828,183228.0731201172
2829,183228.0731201172
2830,214055.16052246094
2831,214055.16052246094
2832,183228.0731201172
2833,244882.26318359375
2834,214055.16052246094
2835,214055.16052246094
2836,214055.16052246094
2837,183228.0731201172
2838,152400.97045898438
2839,183228.0731201172
2840,214055.16052246094
2841,214055.16052246094
2842,214055.16052246094
2843,183228.0731201172
2844,183228.0731201172
2845,152400.97045898438
2846,214055.16052246094
2847,183228.0731201172
2848,244882.26318359375
2849,214055.16052246094
2850,244882.26318359375
2851,214055.16052246094
2852,214055.16052246094
2853,214055.16052246094
2854,183228.0731201172
2855,214055.16052246094
2856,214055.16052246094
2857,214055.16052246094
2858,214055.16052246094
2859,121573.8754272461
2860,183228.0731201172
2861,152400.97045898438
2862,214055.16052246094
2863,183228.0731201172
2864,214055.16052246094
2865,183228.0731201172
2866,214055.16052246094
2867,121573.8754272461
2868,183228.0731201172
2869,121573.8754272461
2870,121573.8754272461
2871,121573.8754272461
2872,59919.681549072266
2873,121573.8754272461
2874,152400.97045898438
2875,183228.0731201172
2876,214055.16052246094
2877,183228.0731201172
2878,214055.16052246094
2879,152400.97045898438
2880,152400.97045898438
2881,183228.0731201172
2882,152400.97045898438
2883,214055.16052246094
2884,214055.16052246094
2885,183228.0731201172
2886,152400.97045898438
2887,152400.97045898438
2888,183228.0731201172
2889,121573.8754272461
2890,121573.8754272461
2891,183228.0731201172
2892,90746.78039550781
2893,152400.97045898438
2894,90746.78039550781
2895,244882.26318359375
2896,244882.26318359375
2897,183228.0731201172
2898,183228.0731201172
2899,244882.26318359375
2900,183228.0731201172
2901,183228.0731201172
2902,183228.0731201172
2903,244882.26318359375
2904,275709.3811035156
2905,29092.586517333984
2906,214055.16052246094
2907,152400.97045898438
2908,152400.97045898438
2909,152400.97045898438
2910,121573.8754272461
2911,121573.8754272461
2912,152400.97045898438
2913,121573.8754272461
2914,121573.8754272461
2915,121573.8754272461
2916,121573.8754272461
2917,152400.97045898438
2918,152400.97045898438
2919,214055.16052246094
