PassengerId,Survived
2741,163696.533203125
2742,160338.0584716797
2743,164416.5802001953
2744,134896.8048095703
2745,126016.3803100586
2746,120974.44152832031
2747,189019.4549560547
2748,137415.25268554688
2749,120614.42565917969
2750,126734.72595214844
2751,106093.71948242188
2752,244703.87268066406
2753,166096.64916992188
2754,316824.0051269531
2755,157457.91625976562
2756,85569.34356689453
2757,85809.35668945312
2758,86411.07177734375
2759,191419.57092285156
2760,211217.1630859375
2761,137536.9415283203
2762,144857.2998046875
2763,212780.60913085938
2764,176660.53771972656
2765,293786.2854003906
2766,182535.7666015625
2767,124811.26403808594
2768,186737.6708984375
2769,138015.28930664062
2770,125418.03741455078
2771,103693.603515625
2772,123014.54162597656
2773,241700.34790039062
2774,200178.31420898438
2775,198856.5673828125
2776,169938.5223388672
2777,171380.27954101562
2778,120497.79510498047
2779,234138.29040527344
2780,123856.26983642578
2781,101293.48754882812
2782,103691.9174194336
2783,165133.23974609375
2784,115214.16473388672
2785,187937.72888183594
2786,59048.05374145508
2787,141857.14721679688
2788,100810.08911132812
2789,252504.24194335938
2790,149775.86364746094
2791,115214.16473388672
2792,122411.14044189453
2793,219260.92529296875
2794,139451.9805908203
2795,158896.30126953125
2796,97933.31909179688
2797,298344.8181152344
2798,171615.234375
2799,159616.3330078125
2800,98293.3349609375
2801,118095.99304199219
2802,170656.87561035156
2803,230541.48864746094
2804,196818.1610107422
2805,123854.58374023438
2806,105493.69049072266
2807,128778.21350097656
2808,127694.77081298828
2809,112095.69549560547
2810,127094.74182128906
2811,174977.0965576172
2812,124816.32232666016
2813,236060.07385253906
2814,233899.96337890625
2815,104653.64837646484
2816,219622.65014648438
2817,120014.39666748047
2818,97213.28735351562
2819,204021.88110351562
2820,162014.7705078125
2821,138015.28930664062
2822,241102.0050048828
2823,440671.7834472656
2824,187217.68188476562
2825,178577.2705078125
2826,126854.72869873047
2827,193099.6551513672
2828,307105.2551269531
2829,172818.66455078125
2830,225142.91381835938
2831,144979.00390625
2832,221541.04614257812
2833,190822.9217529297
2834,217102.52380371094
2835,193701.3702392578
2836,191541.27502441406
2837,166578.35388183594
2838,132014.99938964844
2839,179899.0020751953
2840,171020.263671875
2841,209902.16064453125
2842,213502.34985351562
2843,166578.35388183594
2844,153857.7423095703
2845,103693.603515625
2846,211462.24975585938
2847,210620.51391601562
2848,162981.55212402344
2849,229103.1036376953
2850,265706.5734863281
2851,245903.9306640625
2852,232703.27758789062
2853,239423.61450195312
2854,101775.19226074219
2855,166820.068359375
2856,208462.09716796875
2857,193341.3543701172
2858,160339.75219726562
2859,172335.26611328125
2860,121456.1538696289
2861,141135.43701171875
2862,206902.0233154297
2863,109695.5795288086
2864,277705.50537109375
2865,128656.50939941406
2866,205101.9287109375
2867,112332.33642578125
2868,160578.06396484375
2869,200296.630859375
2870,177855.52978515625
2871,169695.1446533203
2872,59766.40319824219
2873,152774.30725097656
2874,186137.63427734375
2875,160818.0694580078
2876,177500.57983398438
2877,181219.0704345703
2878,196341.5069580078
2879,175817.138671875
2880,154576.0955810547
2881,186019.30236816406
2882,206058.60900878906
2883,200541.71752929688
2884,193101.34887695312
2885,216140.77758789062
2886,277822.1130371094
2887,117134.2544555664
2888,154217.75817871094
2889,80650.78735351562
2890,76930.61065673828
2891,196579.81872558594
2892,87489.44091796875
2893,167536.72790527344
2894,112330.65032958984
2895,213384.01794433594
2896,197543.24340820312
2897,195019.74487304688
2898,199699.98168945312
2899,178942.3370361328
2900,145217.31567382812
2901,198019.8974609375
2902,168378.44848632812
2903,235225.08239746094
2904,220586.0595703125
2905,192011.1846923828
2906,164179.931640625
2907,156496.18530273438
2908,104893.66149902344
2909,198258.2244873047
2910,75610.54229736328
2911,131053.25317382812
2912,163216.52221679688
2913,131053.25317382812
2914,131053.25317382812
2915,131053.25317382812
2916,131053.25317382812
2917,146895.72143554688
2918,116414.22271728516
2919,240023.6358642578
